cell,d,k,sigma,N,encoding,cluster,r2_bb,r2_law,Lambda,depth_sel,terms_sel,law_top1_regret,law_top5_regret,law_spearman,bb_top1_regret,bb_top5_regret,bb_spearman
283,20,2,0.1,30,continuous,d20_k2_s0.1,0.5464805091522908,-13.039729172287943,0.0,2.0,4.0,0.40455150795013467,0.39038968503619853,0.26483284270526686,0.0,0.0,0.9294761217257608
284,20,2,0.1,100,continuous,d20_k2_s0.1,0.9432091215288547,0.4872841644570822,0.5166236769076614,2.0,4.0,0.7276633260984003,0.5521947234372472,0.6034967093544334,0.011824855696951462,0.0,0.9876356102225639
285,20,2,0.1,300,continuous,d20_k2_s0.1,0.9678942925518038,0.6297963865345857,0.6506871580719417,2.0,4.0,0.18916237203692274,0.12805407532518695,0.6920036375227345,0.07479986776356626,0.0,0.9849622185138656
286,20,2,0.3,30,continuous,d20_k2_s0.3,0.6377584610571395,-0.05026217786078857,0.0,2.0,4.0,0.5488988829566315,0.32655048067327147,0.298666304164401,0.07479986776356626,0.011824855696951462,0.9599452496578104
287,20,2,0.3,100,continuous,d20_k2_s0.3,0.891057901562312,0.5674321110933302,0.6368072266666831,1.5,4.0,0.12805407532518695,0.0,0.6983771773573585,0.019475611927314392,0.0,0.9651266570416064
288,20,2,0.3,300,continuous,d20_k2_s0.3,0.8776439092691981,0.5275269120235555,0.6010716948549439,2.0,4.0,0.18916237203692274,0.0,0.7535349595934975,0.019475611927314392,0.0,0.9621948887180544
289,20,2,0.0,30,binary,d20_k2_s0.0,0.45610742355395684,0.3801501892625776,0.8334663494412657,1.0,4.0,0.23021319185903738,0.0,0.5247286936557599,0.0,0.0,0.934054900343127
290,20,2,0.0,100,binary,d20_k2_s0.0,0.9042709825279261,0.2906398784474362,0.32140794525435357,2.0,4.0,0.23021319185903738,0.018452322445769973,0.7678258802146681,0.0,0.0,0.965127407046294
291,20,2,0.0,300,binary,d20_k2_s0.0,0.957051689868473,0.4845948405245578,0.506341345670844,2.0,4.0,0.22336470042201942,0.018452322445769973,0.7420037763926323,0.0,0.0,0.9837500234376464
292,20,2,0.1,30,binary,d20_k2_s0.1,0.22270779734697554,-0.02169911433296079,0.0,1.0,4.0,0.23021319185903738,0.0751054530096376,0.6571723951925669,0.0751054530096376,0.0,0.8636515853224082
293,20,2,0.1,100,binary,d20_k2_s0.1,0.9133985022379502,0.4668755608006717,0.5111411499545525,2.0,4.0,0.23021319185903738,0.0751054530096376,0.7690357746742708,0.0,0.0,0.9627684548028426
294,20,2,0.1,300,binary,d20_k2_s0.1,0.9322559623331544,0.5364577106098769,0.5754403643257863,2.0,4.0,0.23021319185903738,0.0751054530096376,0.7635016339192782,0.0,0.0,0.9740537753360957
295,20,2,0.3,30,binary,d20_k2_s0.3,0.3041491744955591,0.43362873928181855,1.0,1.0,4.0,0.23021319185903738,0.23021319185903738,0.5149229681743867,0.2106483757342382,0.0,0.8653623460146626
296,20,2,0.3,100,binary,d20_k2_s0.3,0.8231667037871833,0.35730158921319033,0.4340573878527101,2.0,4.0,0.23021319185903738,0.0751054530096376,0.7605839920471062,0.0,0.0,0.9503660022875142
297,20,2,0.3,300,binary,d20_k2_s0.3,0.8140185482691568,0.44824469481590634,0.550656610674298,2.0,4.0,0.22336470042201942,0.018452322445769973,0.7214950258438879,0.0751054530096376,0.0,0.9391091819323871
298,20,3,0.0,30,integer,d20_k3_s0.0,0.6865292553327207,-0.05669410167992717,0.0,1.0,4.0,0.2748615452061794,0.0729420233348992,0.6024622655984718,0.0729420233348992,0.036688499759584145,0.8974751092194326
299,20,3,0.0,100,integer,d20_k3_s0.0,0.9530330617046711,0.7431739025711648,0.7797986580254253,2.0,4.0,0.0729420233348992,0.036688499759584145,0.8787795733363198,0.0,0.0,0.9831108319426995
300,20,3,0.0,300,integer,d20_k3_s0.0,0.9756580969314915,0.7810192671485072,0.8005050843167949,2.0,4.0,0.0729420233348992,0.0,0.8903660754816264,0.0,0.0,0.9879584872405451
301,20,3,0.1,30,integer,d20_k3_s0.1,0.34384274304442053,-0.008174752899082982,0.0,1.0,4.0,0.21626732441749574,0.0,0.6287428080171039,0.0,0.0,0.8437237732735828
302,20,3,0.1,100,integer,d20_k3_s0.1,0.9449690949964181,0.5895230359560516,0.623854302831233,1.5,4.0,0.0,0.0,0.8617025914258181,0.036688499759584145,0.0,0.9824230776442352
303,20,3,0.1,300,integer,d20_k3_s0.1,0.9525210365768976,0.6895930603335654,0.723966226312204,2.0,4.0,0.0729420233348992,0.0,0.8874560567483809,0.036688499759584145,0.0,0.9818648866555415
304,20,3,0.3,30,integer,d20_k3_s0.3,0.2845689966922832,-0.42548545808985505,0.0,1.0,4.0,0.15780129640377238,0.0,0.681108504006524,0.12495619482411832,0.036688499759584145,0.8723445146532164
305,20,3,0.3,100,integer,d20_k3_s0.3,0.8733581325572217,0.68600952828924,0.7854847887894296,1.5,4.0,0.0729420233348992,0.036688499759584145,0.8706750737208023,0.0,0.0,0.9537633360208501
306,20,3,0.3,300,integer,d20_k3_s0.3,0.8921207687290998,0.6795821056506299,0.7617602117017757,2.0,4.0,0.036688499759584145,0.036688499759584145,0.8795027768224418,0.036688499759584145,0.0,0.9786447415296343
307,20,3,0.0,30,continuous,d20_k3_s0.0,0.5462219343146401,-1.8083596233794212,0.0,1.0,4.0,0.43450656132605164,0.43450656132605164,0.2914698216863855,0.0,0.0,0.9301796261226631
308,20,3,0.0,100,continuous,d20_k3_s0.0,0.9554684437522671,0.29645641875179485,0.3102733750029109,1.5,4.0,0.5486109432143881,0.4598855048762483,0.705890536815855,0.0,0.0,0.985766411040069
309,20,3,0.0,300,continuous,d20_k3_s0.0,0.977304083544706,0.567981881096111,0.5811721148611462,2.0,4.0,0.40457654233943036,0.2946570549967955,0.6841150882193012,0.0,0.0,0.9905619410121312
310,20,3,0.1,30,continuous,d20_k3_s0.1,0.3232313219373387,-0.1283731955295635,0.0,1.0,4.0,1.4511064768064457,0.4715878048192827,0.3681124257026607,0.0,0.0,0.9475840474002961
311,20,3,0.1,100,continuous,d20_k3_s0.1,0.9450074681724122,-0.27468411569006745,0.0,2.0,4.0,1.4918249791265386,0.0,0.5773331708323176,0.0,0.0,0.9781272382952393
312,20,3,0.1,300,continuous,d20_k3_s0.1,0.9694612906292445,0.6152247987411819,0.6346048106179261,2.0,4.0,0.7614595606236818,0.0,0.7017838861492884,0.0,0.0,0.9843682148013424
313,20,3,0.3,30,continuous,d20_k3_s0.3,0.09930543569400563,-1.3441523342906043,0.0,1.0,4.0,1.317810126062242,0.6576652688817805,0.2927065794161213,0.5239505822221187,0.0,0.8698451240320251
314,20,3,0.3,100,continuous,d20_k3_s0.3,0.8137537334728338,0.42093156121660213,0.5172714347130605,1.0,4.0,0.8995912105896765,0.0,0.5987099919374496,0.0,0.0,0.9707753173457334
315,20,3,0.3,300,continuous,d20_k3_s0.3,0.867497569641244,0.5171274523242567,0.5961140070261133,2.0,4.0,0.7614595606236818,0.0,0.7155359720998256,0.06061563442562061,0.0,0.9802242514015711
316,20,3,0.0,30,binary,d20_k3_s0.0,0.5526018244946997,-0.11352298059849164,0.0,1.0,4.0,0.5562454747481158,0.15664338387507207,0.4072846900033837,0.15872009689168184,0.15664338387507207,0.9392679954249714
317,20,3,0.0,100,binary,d20_k3_s0.0,0.9276258145900933,0.14791114838270647,0.15945130682684444,2.0,4.0,0.35482812697765,0.15872009689168184,0.42686291827417316,0.019604484203342907,0.0,0.9771730448315301
318,20,3,0.0,300,binary,d20_k3_s0.0,0.9722513210909576,0.44253839931972083,0.45516873026528887,2.0,4.0,0.4017561153721545,0.35482812697765,0.6281910454890482,0.0,0.0,0.98643391521197
319,20,3,0.1,30,binary,d20_k3_s0.1,0.1669220013873639,-0.11742185185938614,0.0,1.0,4.0,0.6189653636161637,0.019604484203342907,0.5460981008974635,0.0,0.0,0.880989443684023
320,20,3,0.1,100,binary,d20_k3_s0.1,0.9160222679981813,0.3528510096079772,0.3851991615652271,2.0,4.0,0.47138867563883535,0.47138867563883535,0.5998898424294893,0.019604484203342907,0.0,0.9739763373521083
321,20,3,0.1,300,binary,d20_k3_s0.1,0.9568014521751088,0.4412930389205141,0.4612169410041311,2.0,4.0,0.35482812697765,0.18691550484317412,0.6792168568082905,0.019604484203342907,0.0,0.9814041962762265
322,20,3,0.3,30,binary,d20_k3_s0.3,0.5847444842273204,0.019116946584320615,0.032692820710539396,1.0,4.0,0.47138867563883535,0.3775552880967017,0.22553538746548,0.019604484203342907,0.019604484203342907,0.880637128982056
323,20,3,0.3,100,binary,d20_k3_s0.3,0.6599429551408522,-0.11195587373211757,0.0,2.0,4.0,0.6189653636161637,0.019604484203342907,0.5933446118643426,0.019604484203342907,0.0,0.9622873267957924
324,20,3,0.3,300,binary,d20_k3_s0.3,0.8567227062007848,0.38961690680997674,0.4547759782599536,2.0,4.0,0.1967355696297853,0.23626471678307787,0.6959514493368898,0.019604484203342907,0.0,0.961938949618435
325,67,1,0.0,30,integer,d67_k1_s0.0,0.18245398395920853,-0.49956048610543013,0.0,2.0,4.0,0.22311945460194868,0.04388556966669148,0.20702286609711018,0.04388556966669148,0.0,0.565826786417415
326,67,1,0.0,100,integer,d67_k1_s0.0,0.7057499966240097,0.20253160303309858,0.2869735798822793,1.0,4.0,0.36384075509368463,0.04388556966669148,0.23153141654233084,0.06312517295922677,0.010535541146886292,0.9299101869386683
327,67,1,0.0,300,integer,d67_k1_s0.0,0.9227642330673937,0.22348592385525212,0.24219179270999108,2.0,4.0,0.04388556966669148,0.009781676561330294,0.520671400635106,0.009781676561330294,0.0,0.9752138450865316
328,67,1,0.1,30,integer,d67_k1_s0.1,-0.12309003712847177,-0.6072527134000811,0.0,2.0,4.0,0.3599928206445008,0.0,0.24153091807295493,0.06312517295922677,0.06312517295922677,0.5529437683985525
329,67,1,0.1,100,integer,d67_k1_s0.1,0.7127287994016138,0.13628423503043086,0.19121471609516985,1.0,4.0,0.11082555831046043,0.05541553245297145,0.3814070690296321,0.06312517295922677,0.0,0.9386985543659647
330,67,1,0.1,300,integer,d67_k1_s0.1,0.9241659458081889,0.19494716637045528,0.21094389731053417,2.0,4.0,0.05541553245297145,0.010535541146886292,0.49854602189002467,0.0,0.0,0.9687641797761235
331,67,1,0.3,30,integer,d67_k1_s0.3,-0.2504637386452977,-0.24064160466568985,0.0,2.0,4.0,0.34118774999573037,0.24822112921093173,0.12842451193181317,0.03233002896772443,0.010535541146886292,0.5452391577447359
332,67,1,0.3,100,integer,d67_k1_s0.3,0.5878496401236748,-0.20777724716495038,0.0,1.0,4.0,0.19505885190635563,0.0,0.3906217765792783,0.05541553245297145,0.0,0.8965681660510378
333,67,1,0.3,300,integer,d67_k1_s0.3,0.8091219877270397,0.1292399426399653,0.15972862510265248,2.0,4.0,0.22596117515998396,0.03233002896772443,0.48136343733539494,0.03233002896772443,0.0,0.957448859055369
334,67,1,0.0,30,continuous,d67_k1_s0.0,0.014293506959274449,-0.5324760713599574,0.0,2.0,4.0,0.308407252949731,0.0906044514503692,0.11471077944237151,0.06494783194782482,0.048484467085375405,0.6417248232801455
335,67,1,0.0,100,continuous,d67_k1_s0.0,0.7782144542861128,-0.10219127976903875,0.0,1.0,4.0,0.2219586385196764,0.027396672399531318,0.16986649916561977,0.02715342513658757,0.02715342513658757,0.942718204488778
336,67,1,0.0,300,continuous,d67_k1_s0.0,0.9465998126690929,0.16681533328153741,0.17622582536877365,2.0,4.0,0.19979421836742478,0.06494783194782482,0.410742504640654,0.0,0.0,0.9881486134288339
337,67,1,0.1,30,continuous,d67_k1_s0.1,-0.018387644051138574,-0.35829617741562325,0.0,2.0,4.0,0.5403887092255889,0.21262191243774067,0.18870005437533982,0.21262191243774067,0.04184882211401402,0.6230022687641796
338,67,1,0.1,100,continuous,d67_k1_s0.1,0.7366883423013613,0.09501059600807715,0.12896986493809703,1.0,4.0,0.3698818103791329,0.06494783194782482,0.18751823448896554,0.048484467085375405,0.0,0.9488264301651885
339,67,1,0.1,300,continuous,d67_k1_s0.1,0.919616980752016,0.21441439140071195,0.2331561899013378,2.0,4.0,0.0918556209880777,0.07275429684116555,0.5054637841486508,0.0,0.0,0.9856449102806892
340,67,1,0.3,30,continuous,d67_k1_s0.3,0.017886764339423933,-1.37423776753424,0.0,1.0,4.0,0.3781793991661735,0.15288331238522032,0.10745035906474415,0.0739672798049704,0.027396672399531318,0.6646457165357283
341,67,1,0.3,100,continuous,d67_k1_s0.3,0.4385316068062435,-0.14638398822367948,0.0,1.0,4.0,0.1549263932149401,0.02715342513658757,0.34067706673166703,0.02715342513658757,0.0,0.8739920874505466
342,67,1,0.3,300,continuous,d67_k1_s0.3,0.8298098752744973,0.1377329561411078,0.16598134132297038,1.0,4.0,0.0918556209880777,0.0739672798049704,0.33414902593141205,0.0,0.0,0.9635632722704516
343,67,1,0.0,30,binary,d67_k1_s0.0,-0.13901014344624762,-0.2622728003666228,0.0,3.0,4.0,0.5337684782400911,0.227372734887755,0.266776178773161,0.4302680274941516,0.4115766263861886,0.4673451709073181
344,67,1,0.0,100,binary,d67_k1_s0.0,0.7221255935234174,-0.05573674705173204,0.0,1.0,4.0,0.7160434731143488,0.07959064308646745,0.3247080715112989,0.016092834717452816,0.0,0.9508206926293289
345,67,1,0.0,300,binary,d67_k1_s0.0,0.9576240060536522,0.23834279477133058,0.24888974510312883,2.0,4.0,0.2524952160583279,0.2919288927592317,0.4393136039057838,0.0,0.0,0.9891659947874674
346,67,1,0.1,30,binary,d67_k1_s0.1,-0.007824859207808066,-0.17600077691363425,0.0,1.0,4.0,0.5097991792090507,0.2095701898402295,0.1820434320898637,0.3171237891661122,0.0,0.6675229220182626
347,67,1,0.1,100,binary,d67_k1_s0.1,0.779982928663569,0.01770048971272542,0.022693432205053033,1.5,4.0,0.5738782250007086,0.3718055397793072,0.4046447351838912,0.0,0.0,0.9732023325145781
348,67,1,0.1,300,binary,d67_k1_s0.1,0.9474453535044361,0.22992370938081386,0.24267754180266535,2.0,4.0,0.26442848953232784,0.0,0.5812989150919714,0.0,0.0,0.985132094575591
349,67,1,0.3,30,binary,d67_k1_s0.3,0.31198665406754045,-0.45238036421289296,0.0,3.0,4.0,0.18692708387725912,0.4196786985158017,0.31346328553474717,0.18692708387725912,0.052078142532467515,0.6216080100500627
350,67,1,0.3,100,binary,d67_k1_s0.3,0.6198715290670397,0.270181347294688,0.43586668305501036,1.0,4.0,0.2524952160583279,0.2095701898402295,0.42703432875391806,0.0,0.0,0.9410201938762116
351,67,1,0.3,300,binary,d67_k1_s0.3,0.8216607902908413,0.13061763434731555,0.1589678318483241,2.0,4.0,0.26442848953232784,0.0,0.4695084527149064,0.016092834717452816,0.0,0.9471820448877805
352,67,2,0.0,30,integer,d67_k2_s0.0,0.02936678643667534,-1.0574786439776536,0.0,1.0,4.0,0.3902570797772004,0.21188077733109986,0.1521440013442133,0.19660576128651597,0.0,0.578422552640954
353,67,2,0.0,100,integer,d67_k2_s0.0,0.7466715452390177,0.0075187811546207906,0.0100697303955971,1.0,4.0,0.1515980682006388,0.1515980682006388,0.24710413670503031,0.10369244085914531,0.0,0.9367916674479215
354,67,2,0.0,300,integer,d67_k2_s0.0,0.9235755085509227,0.07769872194140925,0.08412817492672307,2.5,4.0,0.2269258242268409,0.14307389001766163,0.5304729525537176,0.0,0.0,0.9600465002906268
355,67,2,0.1,30,integer,d67_k2_s0.1,0.24717938951109797,-0.41248184317189307,0.0,1.0,4.0,0.27184283690099675,0.14307389001766163,0.3850021255738043,0.1026511476783609,0.06572150046082563,0.552034575216095
356,67,2,0.1,100,integer,d67_k2_s0.1,0.7198557308698632,0.19540621019407112,0.27145190600614527,1.0,4.0,0.27854203493585505,0.14307389001766163,0.38641561276850317,0.06572150046082563,0.0,0.930928880805505
357,67,2,0.1,300,integer,d67_k2_s0.1,0.9094847927985925,0.09640930853217666,0.1060043106773823,1.5,4.0,0.10369244085914531,0.06572150046082563,0.42522436508467437,0.0,0.0,0.9646327789548683
358,67,2,0.3,30,integer,d67_k2_s0.3,0.09827517631391303,-0.7028932363941642,0.0,1.0,4.0,0.1026511476783609,0.10189372521905321,0.331326761413976,0.24721385284929753,0.10369244085914531,0.6561569759810998
359,67,2,0.3,100,integer,d67_k2_s0.3,0.6063831419189798,0.08548452971994303,0.1409744496679375,1.0,4.0,0.38369975440099735,0.22005982542786623,0.25003866059493085,0.1026511476783609,0.06572150046082563,0.8851684698029363
360,67,2,0.3,300,integer,d67_k2_s0.3,0.7924460407223439,0.05522616958186222,0.06969076346387133,1.5,4.0,0.12044343124602121,0.12044343124602121,0.37618693531963726,0.06572150046082563,0.0,0.9095312470702941
361,67,2,0.0,30,continuous,d67_k2_s0.0,0.25105968192369843,-4.070795472600826,0.0,2.0,4.0,0.21911961629438254,0.21911961629438254,0.19759792248701552,0.4310244228286896,0.15291773691756017,0.5031136444602778
362,67,2,0.0,100,continuous,d67_k2_s0.0,0.7790811617857129,-1.6617699367457242,0.0,1.0,4.0,0.36488484074190447,0.36488484074190447,0.11258470365439782,0.0,0.0,0.9407021918886993
363,67,2,0.0,300,continuous,d67_k2_s0.0,0.9384076476599646,0.22400625319998813,0.23870889560477834,2.0,4.0,0.22319024877367186,0.0,0.46750923443271514,0.0,0.0,0.9667687923049517
364,67,2,0.1,30,continuous,d67_k2_s0.1,0.397119372042845,-1.3091773611844255,0.0,1.0,4.0,0.4358239679182392,0.2904287342662175,0.29050644066525416,0.3172858413363734,0.27424677019133065,0.6320327002043762
365,67,2,0.1,100,continuous,d67_k2_s0.1,0.7803127029631626,-0.059366608410601485,0.0,1.0,4.0,0.37139271882532077,0.37139271882532077,0.26002681266757915,0.0,0.0,0.9128346427165169
366,67,2,0.1,300,continuous,d67_k2_s0.1,0.9023582468012351,0.06987914048197663,0.07744057388480775,1.5,4.0,0.3198602522223948,0.16911365832308942,0.5150797817486359,0.0,0.0,0.9657517859486622
367,67,2,0.3,30,continuous,d67_k2_s0.3,0.3033710277881335,-0.11208268927086706,0.0,1.0,4.0,0.390033710826615,0.34015282614100195,0.16786998668741676,0.1470967375715304,0.0,0.6943085894286838
368,67,2,0.3,100,continuous,d67_k2_s0.3,0.6994978857600278,0.011624187523309515,0.01661790229813125,1.0,4.0,0.4930202897768907,0.20550630010948906,0.35294826842667765,0.0,0.0,0.8953921587009919
369,67,2,0.3,300,continuous,d67_k2_s0.3,0.8180377666619301,0.19281021401652665,0.23569842600703447,1.5,4.0,0.2904287342662175,0.23654201089983556,0.5107798173738585,0.0,0.0,0.931830761442259
370,67,2,0.0,30,binary,d67_k2_s0.0,0.4365711631103655,-0.38875469863945256,0.0,1.0,4.0,0.44296122065021437,0.1482379911267764,0.2985089480249359,0.0,0.0,0.6050447190294939
371,67,2,0.0,100,binary,d67_k2_s0.0,0.826774949114228,0.012263263497783727,0.014832650059030058,2.0,4.0,0.2931873753876463,0.18613738306304892,0.4580139663206157,0.0,0.0,0.9351855324095775
372,67,2,0.0,300,binary,d67_k2_s0.0,0.9195003970457768,0.2062189789358907,0.2242728546920075,2.0,4.0,0.36441725800492425,0.11565985135389285,0.4092740339580371,0.0,0.0,0.9469651060319126
373,67,2,0.1,30,binary,d67_k2_s0.1,0.08749153909101903,-0.3003476767479101,0.0,2.0,4.0,0.20545084094714613,0.17207178714730864,0.25083731824205724,0.30389287538159976,0.26346800056233555,0.4567251045319033
374,67,2,0.1,100,binary,d67_k2_s0.1,0.756455306911649,0.32850772094657765,0.4342724784201244,1.0,4.0,0.6916979002244291,0.11565985135389285,0.42110595971670334,0.0,0.0,0.9242362139763373
375,67,2,0.1,300,binary,d67_k2_s0.1,0.9015102350660393,0.16558489839827484,0.18367500662501637,2.0,4.0,0.4255853594830787,0.1482379911267764,0.4462781085149596,0.0,0.0,0.9665706035662722
376,67,2,0.3,30,binary,d67_k2_s0.3,0.1007850253864192,-0.1598167252666769,0.0,1.0,4.0,0.4518523442720756,0.15842542336811652,0.1996438087590301,0.15842542336811652,0.0,0.4837462734142088
377,67,2,0.3,100,binary,d67_k2_s0.3,0.4814021591541189,0.1488925030289684,0.30928922980027823,1.0,4.0,0.5766165608130378,0.05751722034789112,0.33588197229890576,0.15842542336811652,0.030250443394058392,0.8511028818930118
378,67,2,0.3,300,binary,d67_k2_s0.3,0.753431620023756,0.12458558032706246,0.1653575148905142,2.0,4.0,0.22742752806428948,0.22742752806428948,0.4651014990972993,0.0,0.0,0.9289852436577728
379,67,3,0.0,30,integer,d67_k3_s0.0,-0.14006502588173464,-1.023065540869485,0.0,1.0,4.0,0.16174711424089658,0.16174711424089658,0.212091253518273,0.029746589468934694,0.029746589468934694,0.6305490034312714
380,67,3,0.0,100,integer,d67_k3_s0.0,0.7539716564699962,0.06615923562634318,0.08774764284388713,1.5,4.0,0.36134248914670264,0.25077418355857006,0.28632053068842134,0.05059703897412286,0.0,0.9291944949655934
381,67,3,0.0,300,integer,d67_k3_s0.0,0.9196376639827961,0.22711180685415333,0.24695792239583825,2.0,4.0,0.0,0.0,0.5549405464169349,0.0,0.0,0.9564215401346258
382,67,3,0.1,30,integer,d67_k3_s0.1,0.18170981774751072,-1.025456755648364,0.0,1.0,4.0,0.16174711424089658,0.16174711424089658,0.3653456140869192,0.20464735438469817,0.1521153491945385,0.651389196182476
383,67,3,0.1,100,integer,d67_k3_s0.1,0.6901535164337802,-0.15021917559782194,0.0,1.0,4.0,0.16374448506939623,0.03985627716593975,0.44677180706058134,0.0,0.0,0.9038480865505409
384,67,3,0.1,300,integer,d67_k3_s0.1,0.8996027653822048,0.21235559409218863,0.2360548480550383,2.0,4.0,0.18939219638133156,0.18939219638133156,0.48772844616505995,0.0,0.0,0.9709436933980837
385,67,3,0.3,30,integer,d67_k3_s0.3,0.16004330512514253,-0.8144333259145513,0.0,1.0,4.0,0.521649460782027,0.3533093480387587,0.1646507997364661,0.10748038309038642,0.09139526004453363,0.6993741210882567
386,67,3,0.3,100,integer,d67_k3_s0.3,0.622774238018341,0.15298598290606225,0.24565239466690456,1.5,4.0,0.14492393455222347,0.14492393455222347,0.41221707182472866,0.0,0.0,0.8669936062100387
387,67,3,0.3,300,integer,d67_k3_s0.3,0.8272563517061046,0.3048137449599403,0.3684634688283784,2.0,4.0,0.4836133915333852,0.11042314730325613,0.4708729007830008,0.0,0.0,0.9436221476384227
388,67,3,0.0,30,continuous,d67_k3_s0.0,0.18655937964066693,0.23908933388274733,1.0,1.0,4.0,0.3997774453550213,0.22895771268892792,0.32272626703916896,0.18265537327638642,0.0,0.6400945005906286
389,67,3,0.0,100,continuous,d67_k3_s0.0,0.6000155944962724,-0.2928515932514151,0.0,1.0,4.0,0.34001126971149886,0.08063163318032587,0.3708049425308908,0.07373060938652917,0.06115463813809066,0.9360169126057037
390,67,3,0.0,300,continuous,d67_k3_s0.0,0.9268816299503382,0.2193213402657782,0.236622814800558,1.5,4.0,0.0,0.0,0.508984868655429,0.0,0.0,0.9744068400427501
391,67,3,0.1,30,continuous,d67_k3_s0.1,0.13074045548041302,-0.9277476497306636,0.0,1.0,4.0,0.5007034556360946,0.05679413211038436,0.16980218626366414,0.04421122181765901,0.04421122181765901,0.6453653460334128
392,67,3,0.1,100,continuous,d67_k3_s0.1,0.6355651681189803,0.025538529779266517,0.04018239365579204,1.0,4.0,0.09307113744219882,0.09307113744219882,0.40952262201638756,0.0,0.0,0.9293761836011475
393,67,3,0.1,300,continuous,d67_k3_s0.1,0.9015271827037702,0.10075727090989806,0.1117628761982716,1.5,4.0,0.31934388507267214,0.15015796178383672,0.49513003206270034,0.12322379394181425,0.0,0.9601411883824273
394,67,3,0.3,30,continuous,d67_k3_s0.3,0.05915824313945217,-0.5976289163331567,0.0,1.0,4.0,0.18833103363156056,0.18833103363156056,0.26009731310820694,0.12322379394181425,0.08407909027067204,0.69557028481428
395,67,3,0.3,100,continuous,d67_k3_s0.3,0.5873506404271325,0.011711214704611672,0.01993905156227472,1.0,4.0,0.23325308251173302,0.1354332984452785,0.31198526240789004,0.08627593966673015,0.04421122181765901,0.8770479815498845
396,67,3,0.3,300,continuous,d67_k3_s0.3,0.7587230069712612,0.11200098844708095,0.1476177569653207,1.0,4.0,0.22521218557247782,0.1264292025744768,0.4134888343052144,0.0,0.0,0.938532428327677
397,67,3,0.0,30,binary,d67_k3_s0.0,0.1644414410033176,-0.5817988425294025,0.0,1.0,4.0,0.3780181819379639,0.18885340526712788,0.30230624318511945,0.3330354702933839,0.0,0.5053782836142726
398,67,3,0.0,100,binary,d67_k3_s0.0,0.764567842916113,0.16722801589286262,0.2187222722512678,2.0,4.0,0.30583989301118836,0.20724958177466318,0.19891398750256684,0.0,0.0,0.8946537790861192
399,67,3,0.0,300,binary,d67_k3_s0.0,0.9171052158087337,0.3357275101782735,0.36607305725790457,2.0,4.0,0.33530214561035937,0.25238919524679276,0.4944418944044421,0.08045501624321409,0.0,0.9436377102356889
400,67,3,0.1,30,binary,d67_k3_s0.1,0.03929159952509731,-0.8138311668950591,0.0,1.0,4.0,0.4205595834384793,0.3399437541254498,0.3279423834550408,0.3063353054605927,0.18885340526712788,0.6260904130650816
401,67,3,0.1,100,binary,d67_k3_s0.1,0.7353632708808138,0.044644290800098574,0.06071052576045022,1.0,4.0,0.3851528765988758,0.1604297578218263,0.2258739326633683,0.08045501624321409,0.0,0.8940044625278908
402,67,3,0.1,300,binary,d67_k3_s0.1,0.8676809246227598,0.08118479208692653,0.09356526089613311,2.0,4.0,0.32617649519550146,0.18885340526712788,0.5832195091125614,0.0,0.0,0.951693510584441
403,67,3,0.3,30,binary,d67_k3_s0.3,-0.05247767054884389,0.1076694356177359,1.0,1.0,4.0,0.6640546351847368,0.38800175012841026,0.2613259270185031,0.15741505669381137,0.15741505669381137,0.5068904805655035
404,67,3,0.3,100,binary,d67_k3_s0.3,0.5962738600250985,-0.1253265372909771,0.0,1.0,4.0,0.38956533838654833,0.3349386814836873,0.4000372684891698,0.18885340526712788,0.0,0.8325295783098644
405,67,3,0.3,300,binary,d67_k3_s0.3,0.802776377027305,0.15467149849076844,0.19267071493000296,2.0,4.0,0.23922828999424645,0.23922828999424645,0.5655210797945577,0.08045501624321409,0.0,0.91239963999775
